,timestamp_str,price,volume
1880,Sep 20 2022 01: +0,37.207,2
1881,Sep 22 2022 01: +0,30.958,1
1882,Sep 24 2022 01: +0,36.908,1
1883,Sep 25 2022 01: +0,34.933,3
1884,Sep 26 2022 01: +0,33.108,2
1885,Sep 27 2022 01: +0,34.458,2
1886,Sep 29 2022 01: +0,41.68,1
1887,Oct 01 2022 01: +0,43.86,1
1888,Oct 02 2022 01: +0,32.649,1
1889,Oct 03 2022 01: +0,44.314,1
1890,Oct 04 2022 01: +0,38.415,2
1891,Oct 06 2022 01: +0,32.0,1
1892,Oct 07 2022 01: +0,31.943,4
1893,Oct 08 2022 01: +0,43.026,2
1894,Oct 09 2022 01: +0,42.95,2
1895,Oct 11 2022 01: +0,34.602,3
1896,Oct 12 2022 01: +0,41.62,3
1897,Oct 19 2022 01: +0,37.273,3
1898,Oct 20 2022 01: +0,40.55,1
1899,Oct 22 2022 01: +0,34.22,3
1900,Oct 23 2022 01: +0,38.018,2
1901,Oct 24 2022 01: +0,40.27,2
1902,Oct 25 2022 01: +0,38.96,1
1903,Oct 27 2022 01: +0,42.509,1
1904,Oct 28 2022 01: +0,34.88,1
1905,Oct 29 2022 01: +0,43.451,1
1906,Oct 30 2022 01: +0,35.612,4
1907,Oct 31 2022 01: +0,42.554,1
1908,Nov 01 2022 01: +0,35.088,3
1909,Nov 02 2022 01: +0,39.81,1
1910,Nov 04 2022 01: +0,34.627,2
1911,Nov 06 2022 01: +0,39.682,2
1912,Nov 07 2022 01: +0,40.179,2
1913,Nov 09 2022 01: +0,35.61,1
1914,Nov 10 2022 01: +0,39.068,2
1915,Nov 11 2022 01: +0,42.157,3
1916,Nov 12 2022 01: +0,43.61,2
1917,Nov 14 2022 01: +0,52.236,1
1918,Nov 18 2022 01: +0,48.01,1
1919,Nov 19 2022 01: +0,35.514,2
1920,Nov 22 2022 01: +0,40.452,2
1921,Nov 23 2022 01: +0,41.97,1
1922,Nov 24 2022 01: +0,42.192,1
1923,Nov 25 2022 01: +0,36.726,2
1924,Nov 27 2022 01: +0,41.023,3
1925,Nov 29 2022 01: +0,39.225,2
1926,Dec 01 2022 01: +0,43.6,1
1927,Dec 03 2022 01: +0,35.85,1
1928,Dec 04 2022 01: +0,43.64,1
1929,Dec 05 2022 01: +0,43.55,1
1930,Dec 06 2022 01: +0,38.363,3
1931,Dec 11 2022 01: +0,34.61,2
1932,Dec 12 2022 01: +0,41.3,1
1933,Dec 15 2022 01: +0,40.95,1
1934,Dec 17 2022 01: +0,34.18,1
1935,Dec 18 2022 01: +0,40.82,1
1936,Dec 20 2022 01: +0,34.0,1
1937,Dec 21 2022 01: +0,33.281,4
1938,Dec 22 2022 01: +0,39.83,1
1939,Dec 23 2022 01: +0,34.434,3
1940,Dec 24 2022 01: +0,36.671,2
1941,Dec 25 2022 01: +0,37.644,3
1942,Dec 26 2022 01: +0,39.51,1
1943,Dec 27 2022 01: +0,38.125,4
1944,Dec 28 2022 01: +0,39.095,2
1945,Dec 30 2022 01: +0,39.258,4
1946,Dec 31 2022 01: +0,43.674,2
1947,Jan 01 2023 01: +0,39.847,4
1948,Jan 02 2023 01: +0,39.875,2
1949,Jan 08 2023 01: +0,36.8,1
1950,Jan 11 2023 01: +0,86.591,1
1951,Jan 13 2023 01: +0,86.983,1
1952,Jan 15 2023 01: +0,37.46,1
1953,Jan 16 2023 01: +0,43.7,1
1954,Jan 19 2023 01: +0,37.21,1
1955,Jan 22 2023 01: +0,43.5,1
1956,Jan 23 2023 01: +0,60.739,2
1957,Jan 30 2023 01: +0,43.454,1
1958,Feb 02 2023 01: +0,66.38,1
1959,Feb 03 2023 01: +0,60.0,1
1960,Feb 09 2023 01: +0,42.114,1
1961,Feb 10 2023 01: +0,46.41,1
1962,Feb 11 2023 01: +0,46.602,1
1963,Feb 15 2023 01: +0,42.463,1
1964,Feb 17 2023 01: +0,51.71,1
1965,Feb 19 2023 01: +0,41.753,5
1966,Feb 21 2023 01: +0,44.441,1
1967,Feb 25 2023 01: +0,39.34,1
1968,Feb 27 2023 01: +0,34.5,1
1969,Mar 01 2023 01: +0,42.959,4
1970,Mar 02 2023 01: +0,46.596,1
1971,Mar 03 2023 01: +0,39.181,1
1972,Mar 05 2023 01: +0,39.221,1
1973,Mar 08 2023 01: +0,43.493,1
1974,Mar 09 2023 01: +0,43.563,1
1975,Mar 10 2023 01: +0,39.174,1
1976,Mar 11 2023 01: +0,40.954,3
1977,Mar 13 2023 01: +0,43.5,1
1978,Mar 16 2023 01: +0,39.305,1
1979,Mar 18 2023 01: +0,41.351,4
1980,Mar 23 2023 01: +0,40.41,1
1981,Mar 24 2023 01: +0,40.419,1
1982,Mar 25 2023 01: +0,38.456,2
1983,Mar 26 2023 01: +0,45.46,1
1984,Mar 29 2023 01: +0,44.855,2
1985,Mar 30 2023 01: +0,37.569,1
1986,Apr 01 2023 01: +0,36.691,1
1987,Apr 02 2023 01: +0,45.96,1
1988,Apr 03 2023 01: +0,44.849,1
1989,Apr 05 2023 01: +0,42.0,1
1990,Apr 09 2023 01: +0,45.997,2
1991,Apr 10 2023 01: +0,32.0,1
1992,Apr 12 2023 01: +0,38.268,2
1993,Apr 13 2023 01: +0,45.67,1
1994,Apr 14 2023 01: +0,45.775,2
1995,Apr 15 2023 01: +0,43.415,4
1996,Apr 16 2023 01: +0,43.082,3
1997,Apr 17 2023 01: +0,39.34,1
1998,Apr 19 2023 01: +0,41.85,2
1999,Apr 20 2023 01: +0,45.998,1
2000,Apr 21 2023 01: +0,43.913,1
2001,Apr 23 2023 01: +0,45.95,1
2002,Apr 24 2023 01: +0,43.339,2
2003,Apr 25 2023 01: +0,37.708,1
2004,Apr 26 2023 01: +0,40.636,3
2005,Apr 27 2023 01: +0,34.22,1
2006,Apr 28 2023 01: +0,32.63,2
2007,Apr 29 2023 01: +0,39.391,2
2008,Apr 30 2023 01: +0,37.871,2
2009,May 01 2023 01: +0,46.0,1
2010,May 03 2023 01: +0,44.077,1
2011,May 04 2023 01: +0,43.7,1
2012,May 06 2023 01: +0,40.492,2
2013,May 10 2023 01: +0,39.699,2
2014,May 11 2023 01: +0,35.366,2
2015,May 14 2023 01: +0,35.857,1
2016,May 15 2023 01: +0,35.006,1
2017,May 16 2023 01: +0,36.156,2
2018,May 17 2023 01: +0,34.753,1
2019,May 19 2023 01: +0,32.226,1
2020,May 21 2023 01: +0,37.53,1
2021,May 22 2023 01: +0,37.5,1
2022,May 23 2023 01: +0,37.456,1
2023,May 25 2023 01: +0,36.1,3
2024,May 26 2023 01: +0,36.48,2
2025,May 30 2023 01: +0,35.2,1
2026,May 31 2023 01: +0,35.45,1
2027,Jun 01 2023 01: +0,34.193,3
2028,Jun 02 2023 01: +0,35.747,1
2029,Jun 03 2023 01: +0,32.336,1
2030,Jun 04 2023 01: +0,37.687,2
2031,Jun 05 2023 01: +0,34.868,2
2032,Jun 06 2023 01: +0,32.976,2
2033,Jun 08 2023 01: +0,23.0,1
2034,Jun 10 2023 01: +0,37.995,1
2035,Jun 11 2023 01: +0,35.38,2
2036,Jun 16 2023 01: +0,37.995,2
2037,Jun 17 2023 01: +0,32.894,1
2038,Jun 18 2023 01: +0,33.58,1
2039,Jun 19 2023 01: +0,30.642,1
2040,Jun 20 2023 01: +0,35.495,2
2041,Jun 21 2023 01: +0,43.622,2
2042,Jun 23 2023 01: +0,33.53,1
2043,Jun 24 2023 01: +0,33.281,1
2044,Jun 25 2023 01: +0,45.57,1
2045,Jun 27 2023 01: +0,44.713,1
2046,Jun 28 2023 01: +0,39.476,2
2047,Jun 29 2023 01: +0,45.88,1
2048,Jun 30 2023 01: +0,45.01,1
2049,Jul 01 2023 01: +0,45.775,1
2050,Jul 03 2023 01: +0,34.35,1
2051,Jul 05 2023 01: +0,44.412,2
2052,Jul 07 2023 01: +0,44.133,1
2053,Jul 11 2023 01: +0,32.874,1
2054,Jul 13 2023 01: +0,42.967,4
2055,Jul 14 2023 01: +0,46.982,1
2056,Jul 15 2023 01: +0,45.065,3
2057,Jul 16 2023 01: +0,47.305,1
2058,Jul 17 2023 01: +0,36.143,4
2059,Jul 18 2023 01: +0,33.85,1
2060,Jul 19 2023 01: +0,38.61,2
2061,Jul 20 2023 01: +0,34.11,1
2062,Jul 21 2023 01: +0,41.65,1
2063,Jul 22 2023 01: +0,41.002,1
2064,Jul 23 2023 01: +0,41.26,1
2065,Jul 24 2023 01: +0,41.468,1
2066,Jul 25 2023 01: +0,41.985,2
2067,Jul 26 2023 01: +0,43.31,1
2068,Jul 27 2023 01: +0,42.906,2
2069,Jul 28 2023 01: +0,35.261,2
2070,Jul 31 2023 01: +0,36.405,2
2071,Aug 01 2023 01: +0,36.468,2
2072,Aug 02 2023 01: +0,40.486,2
2073,Aug 04 2023 01: +0,40.663,1
2074,Aug 05 2023 01: +0,37.684,2
2075,Aug 06 2023 01: +0,41.3,3
2076,Aug 07 2023 01: +0,41.88,1
2077,Aug 08 2023 01: +0,34.0,1
2078,Aug 09 2023 01: +0,41.89,2
2079,Aug 10 2023 01: +0,38.615,2
2080,Aug 11 2023 01: +0,41.43,1
2081,Aug 12 2023 01: +0,46.575,1
2082,Aug 13 2023 01: +0,57.05,2
2083,Aug 15 2023 01: +0,36.11,1
2084,Aug 16 2023 01: +0,45.242,2
2085,Aug 17 2023 01: +0,45.826,2
2086,Aug 18 2023 01: +0,33.593,1
2087,Aug 19 2023 01: +0,34.7,1
2088,Aug 21 2023 01: +0,34.533,1
2089,Aug 23 2023 01: +0,38.593,3
2090,Aug 24 2023 01: +0,39.184,3
2091,Aug 25 2023 01: +0,43.852,1
2092,Aug 28 2023 01: +0,38.825,2
2093,Aug 29 2023 01: +0,42.21,2
2094,Aug 30 2023 01: +0,35.1,3
2095,Aug 31 2023 01: +0,43.258,2
2096,Sep 02 2023 01: +0,41.782,2
2097,Sep 03 2023 01: +0,41.155,1
2098,Sep 04 2023 01: +0,44.08,1
2099,Sep 05 2023 01: +0,48.174,1
2100,Sep 06 2023 01: +0,52.107,2
2101,Sep 07 2023 01: +0,51.46,1
2102,Sep 08 2023 01: +0,38.35,3
2103,Sep 09 2023 01: +0,44.402,1
2104,Sep 11 2023 01: +0,41.388,2
2105,Sep 12 2023 01: +0,42.621,1
2106,Sep 14 2023 01: +0,44.048,1
2107,Sep 15 2023 01: +0,37.665,2
2108,Sep 16 2023 01: +0,42.243,2
2109,Sep 17 2023 01: +0,46.026,2
2110,Sep 19 2023 01: +0,39.629,3
2111,Sep 20 2023 01: +0,47.12,1
2112,Sep 22 2023 01: +0,45.845,2
2113,Sep 25 2023 01: +0,41.65,2
2114,Sep 27 2023 01: +0,45.1,1
2115,Sep 28 2023 01: +0,45.172,1
2116,Sep 29 2023 01: +0,42.996,1
2117,Oct 01 2023 01: +0,37.72,2
2118,Oct 02 2023 01: +0,39.011,2
2119,Oct 05 2023 01: +0,42.129,1
2120,Oct 06 2023 01: +0,36.15,1
2121,Oct 07 2023 01: +0,44.961,2
2122,Oct 08 2023 01: +0,43.94,1
2123,Oct 09 2023 01: +0,45.992,1
2124,Oct 11 2023 01: +0,44.999,1
2125,Oct 14 2023 01: +0,45.517,1
2126,Oct 15 2023 01: +0,45.992,1
2127,Oct 16 2023 01: +0,44.415,3
2128,Oct 22 2023 01: +0,34.444,1
2129,Oct 23 2023 01: +0,43.202,2
2130,Oct 24 2023 01: +0,43.58,1
2131,Oct 25 2023 01: +0,46.494,2
2132,Oct 27 2023 01: +0,41.201,1
2133,Oct 28 2023 01: +0,46.001,1
2134,Oct 31 2023 01: +0,50.0,1
2135,Nov 01 2023 01: +0,50.97,1
2136,Nov 06 2023 01: +0,51.0,1
2137,Nov 08 2023 01: +0,39.37,1
2138,Nov 10 2023 01: +0,44.255,2
2139,Nov 12 2023 01: +0,39.384,2
2140,Nov 13 2023 01: +0,38.71,1
2141,Nov 14 2023 01: +0,37.95,1
2142,Nov 17 2023 01: +0,38.225,1
2143,Nov 20 2023 01: +0,46.16,1
2144,Nov 21 2023 01: +0,47.23,1
2145,Nov 22 2023 01: +0,32.9,1
2146,Nov 23 2023 01: +0,38.07,2
2147,Nov 25 2023 01: +0,33.54,1
2148,Nov 26 2023 01: +0,46.153,1
2149,Nov 27 2023 01: +0,46.145,1
2150,Nov 28 2023 01: +0,41.025,2
2151,Nov 29 2023 01: +0,35.955,1
2152,Dec 02 2023 01: +0,46.22,2
2153,Dec 03 2023 01: +0,46.988,2
2154,Dec 05 2023 01: +0,85.723,1
2155,Dec 06 2023 01: +0,39.376,1
2156,Dec 13 2023 01: +0,47.859,4
2157,Dec 15 2023 01: +0,56.96,1
2158,Dec 18 2023 01: +0,42.2,1
2159,Dec 20 2023 01: +0,46.62,2
2160,Dec 21 2023 01: +0,38.543,3
2161,Dec 22 2023 01: +0,52.44,1
2162,Dec 23 2023 01: +0,52.79,1
2163,Dec 24 2023 01: +0,51.07,1
2164,Dec 25 2023 01: +0,48.651,4
2165,Dec 28 2023 01: +0,42.642,1
2166,Dec 31 2023 01: +0,42.47,1
2167,Jan 01 2024 01: +0,49.187,1
2168,Jan 06 2024 01: +0,50.32,1
2169,Jan 08 2024 01: +0,50.34,1
2170,Jan 09 2024 01: +0,87.17,1
2171,Jan 13 2024 01: +0,98.578,1
2172,Jan 15 2024 01: +0,54.884,1
2173,Jan 19 2024 01: +0,30.017,1
2174,Jan 20 2024 01: +0,44.199,2
2175,Jan 21 2024 01: +0,50.938,3
2176,Jan 22 2024 01: +0,60.746,1
2177,Jan 24 2024 01: +0,43.25,1
2178,Jan 25 2024 01: +0,60.697,1
2179,Jan 30 2024 01: +0,44.483,2
2180,Feb 04 2024 01: +0,65.96,1
2181,Feb 06 2024 01: +0,44.619,1
2182,Feb 07 2024 01: +0,50.425,2
2183,Feb 12 2024 01: +0,43.779,2
2184,Feb 13 2024 01: +0,36.416,5
2185,Feb 15 2024 01: +0,37.989,2
2186,Feb 18 2024 01: +0,45.606,3
2187,Feb 20 2024 01: +0,38.001,1
2188,Feb 22 2024 01: +0,38.27,1
2189,Feb 24 2024 01: +0,43.268,2
2190,Feb 27 2024 01: +0,43.997,2
2191,Feb 28 2024 01: +0,42.045,2
2192,Mar 01 2024 01: +0,49.125,2
2193,Mar 03 2024 01: +0,45.011,1
2194,Mar 04 2024 01: +0,39.79,1
2195,Mar 07 2024 01: +0,47.358,1
2196,Mar 09 2024 01: +0,45.01,1
2197,Mar 10 2024 01: +0,45.0,1
2198,Mar 11 2024 01: +0,38.867,3
2199,Mar 12 2024 01: +0,42.9,2
2200,Mar 13 2024 01: +0,48.266,1
2201,Mar 16 2024 01: +0,38.34,1
2202,Mar 18 2024 01: +0,47.28,1
2203,Mar 24 2024 01: +0,36.96,1
2204,Mar 25 2024 01: +0,37.019,1
2205,Mar 27 2024 01: +0,41.51,2
2206,Mar 29 2024 01: +0,41.97,1
2207,Mar 30 2024 01: +0,41.56,2
2208,Apr 02 2024 01: +0,37.391,1
2209,Apr 03 2024 01: +0,36.126,2
2210,Apr 07 2024 01: +0,42.09,1
2211,Apr 08 2024 01: +0,44.94,1
2212,Apr 09 2024 01: +0,42.29,1
2213,Apr 10 2024 01: +0,40.25,1
2214,Apr 16 2024 01: +0,45.716,2
2215,Apr 18 2024 01: +0,49.99,1
2216,Apr 21 2024 01: +0,40.006,1
2217,May 01 2024 01: +0,49.28,1
2218,May 02 2024 01: +0,59.788,1
2219,May 04 2024 01: +0,50.0,1
2220,May 08 2024 01: +0,49.901,1
2221,May 11 2024 01: +0,42.429,1
2222,May 12 2024 01: +0,40.97,1
2223,May 13 2024 01: +0,40.008,1
2224,May 16 2024 01: +0,49.94,1
2225,May 17 2024 01: +0,49.952,1
2226,May 18 2024 01: +0,54.39,2
2227,May 19 2024 01: +0,48.738,3
2228,May 20 2024 01: +0,44.71,1
2229,May 24 2024 01: +0,43.7,1
2230,May 26 2024 01: +0,46.002,1
2231,May 27 2024 01: +0,42.29,1
2232,May 31 2024 01: +0,43.312,1
2233,Jun 03 2024 01: +0,41.06,1
2234,Jun 05 2024 01: +0,40.09,1
2235,Jun 07 2024 01: +0,50.873,5
2236,Jun 09 2024 01: +0,48.54,1
2237,Jun 11 2024 01: +0,40.731,1
2238,Jun 14 2024 01: +0,40.189,1
2239,Jun 15 2024 01: +0,40.18,1
2240,Jun 22 2024 01: +0,46.0,1
2241,Jun 25 2024 01: +0,47.65,1
2242,Jun 26 2024 01: +0,40.007,1
2243,Jun 27 2024 01: +0,49.38,1
2244,Jun 30 2024 01: +0,48.306,2
2245,Jul 01 2024 01: +0,50.008,1
2246,Jul 03 2024 01: +0,49.1,1
2247,Jul 06 2024 01: +0,45.557,1
2248,Jul 08 2024 01: +0,50.801,2
2249,Jul 09 2024 01: +0,59.039,1
2250,Jul 14 2024 01: +0,41.007,1
2251,Jul 17 2024 01: +0,57.396,1
2252,Jul 18 2024 01: +0,57.35,1
2253,Jul 19 2024 01: +0,45.05,2
2254,Jul 20 2024 01: +0,59.48,1
2255,Jul 23 2024 01: +0,59.125,1
2256,Jul 27 2024 01: +0,57.534,1
2257,Jul 29 2024 01: +0,46.53,1
2258,Jul 31 2024 01: +0,55.555,2
2259,Aug 01 2024 01: +0,56.33,3
2260,Aug 04 2024 01: +0,51.33,1
2261,Aug 06 2024 01: +0,57.446,1
2262,Aug 07 2024 01: +0,59.48,1
2263,Aug 14 2024 01: +0,70.11,1
2264,Aug 18 2024 01: +0,65.169,1
2265,Aug 19 2024 01: +0,48.255,1
2266,Aug 20 2024 01: +0,64.57,1
2267,Aug 24 2024 01: +0,60.911,3
2268,Aug 29 2024 01: +0,58.898,1
2269,Sep 01 2024 01: +0,55.088,1
2270,Sep 03 2024 01: +0,55.16,1
2271,Sep 06 2024 01: +0,63.41,1
2272,Sep 09 2024 01: +0,67.848,3
2273,Sep 10 2024 01: +0,55.89,1
2274,Sep 18 2024 01: +0,50.014,1
2275,Sep 19 2024 01: +0,58.05,1
2276,Sep 21 2024 01: +0,49.875,1
2277,Sep 23 2024 01: +0,50.024,1
2278,Sep 25 2024 01: +0,66.99,1
2279,Sep 27 2024 01: +0,67.09,1
2280,Sep 30 2024 01: +0,60.305,2
2281,Oct 01 2024 01: +0,66.957,1
2282,Oct 03 2024 01: +0,56.731,1
2283,Oct 07 2024 01: +0,51.75,1
2284,Oct 08 2024 01: +0,66.96,1
2285,Oct 11 2024 01: +0,66.71,1
2286,Oct 13 2024 01: +0,60.66,2
2287,Oct 16 2024 01: +0,64.6,1
2288,Oct 21 2024 01: +0,73.754,2
2289,Oct 23 2024 01: +0,92.0,1
2290,Oct 25 2024 01: +0,60.46,1
2291,Oct 27 2024 01: +0,51.0,1
2292,Oct 28 2024 01: +0,54.464,1
2293,Oct 29 2024 01: +0,61.9,2
2294,Nov 01 2024 01: +0,58.222,1
2295,Nov 03 2024 01: +0,58.36,1
2296,Nov 05 2024 01: +0,69.562,1
2297,Nov 06 2024 01: +0,64.602,2
2298,Nov 08 2024 01: +0,65.589,2
2299,Nov 09 2024 01: +0,58.51,1
2300,Nov 10 2024 01: +0,73.71,1
2301,Nov 11 2024 01: +0,75.0,1
2302,Nov 21 2024 01: +0,75.938,1
2303,Nov 28 2024 01: +0,63.25,1
2304,Nov 30 2024 01: +0,65.019,3
2305,Dec 05 2024 01: +0,72.376,2
2306,Dec 08 2024 01: +0,61.82,1
2307,Dec 10 2024 01: +0,65.178,1
2308,Dec 14 2024 01: +0,72.44,2
2309,Dec 15 2024 01: +0,75.878,1
2310,Dec 18 2024 01: +0,36.044,2
2311,Dec 19 2024 01: +0,61.5,1
2312,Dec 20 2024 01: +0,68.59,1
2313,Dec 22 2024 01: +0,60.263,1
2314,Dec 25 2024 01: +0,71.35,1
2315,Dec 26 2024 01: +0,57.846,2
2316,Dec 29 2024 01: +0,58.84,1
2317,Dec 30 2024 01: +0,53.189,2
2318,Dec 31 2024 01: +0,71.101,2
2319,Jan 03 2025 01: +0,50.89,1
2320,Jan 05 2025 01: +0,65.0,1
2321,Jan 08 2025 01: +0,65.05,1
2322,Jan 09 2025 01: +0,56.875,2
2323,Jan 10 2025 01: +0,65.73,3
2324,Jan 12 2025 01: +0,62.25,2
2325,Jan 14 2025 01: +0,68.57,1
2326,Jan 15 2025 01: +0,68.575,2
2327,Jan 16 2025 01: +0,63.439,2
2328,Jan 18 2025 01: +0,66.463,1
2329,Jan 21 2025 01: +0,57.47,1
2330,Jan 22 2025 01: +0,58.505,1
2331,Jan 24 2025 01: +0,50.25,1
2332,Jan 26 2025 01: +0,59.795,2
2333,Jan 28 2025 01: +0,68.31,1
2334,Jan 30 2025 01: +0,60.916,3
2335,Feb 03 2025 01: +0,56.89,2
2336,Feb 04 2025 01: +0,68.008,4
2337,Feb 11 2025 01: +0,57.5,1
2338,Feb 12 2025 01: +0,54.32,1
2339,Feb 13 2025 01: +0,70.66,1
2340,Feb 17 2025 01: +0,70.0,1
2341,Feb 19 2025 01: +0,57.7,1
2342,Feb 23 2025 01: +0,59.91,1
2343,Feb 24 2025 01: +0,68.316,2
2344,Feb 25 2025 01: +0,72.91,1
2345,Feb 27 2025 01: +0,75.848,1
2346,Mar 04 2025 01: +0,70.4,1
2347,Mar 05 2025 01: +0,71.559,1
2348,Mar 06 2025 01: +0,60.709,3
2349,Mar 07 2025 01: +0,55.63,1
2350,Mar 08 2025 01: +0,59.419,1
2351,Mar 09 2025 01: +0,61.821,1
2352,Mar 15 2025 01: +0,52.18,1
2353,Mar 18 2025 01: +0,61.8,1
2354,Mar 20 2025 01: +0,50.0,1
2355,Mar 21 2025 01: +0,61.661,1
2356,Mar 24 2025 01: +0,49.794,1
2357,Mar 28 2025 01: +0,61.6,1
2358,Mar 29 2025 01: +0,52.41,1
2359,Mar 30 2025 01: +0,63.02,1
2360,Apr 02 2025 01: +0,61.584,1
2361,Apr 03 2025 01: +0,55.285,2
2362,Apr 07 2025 01: +0,49.45,1
2363,Apr 08 2025 01: +0,58.07,1
2364,Apr 10 2025 01: +0,58.02,1
2365,Apr 11 2025 01: +0,49.88,1
2366,Apr 13 2025 01: +0,58.269,1
2367,Apr 19 2025 01: +0,53.144,3
2368,Apr 27 2025 01: +0,49.29,1
2369,Apr 28 2025 01: +0,51.253,1
2370,Apr 29 2025 01: +0,56.88,1
2371,Apr 30 2025 01: +0,39.1,1
2372,May 03 2025 01: +0,57.44,1
2373,May 05 2025 01: +0,54.89,1
2374,May 08 2025 01: +0,58.27,1
2375,May 13 2025 01: +0,58.996,1
2376,May 14 2025 01: +0,59.7,1
2377,May 15 2025 01: +0,60.76,1
2378,May 16 2025 01: +0,73.738,1
2379,May 17 2025 01: +0,51.605,1
2380,May 20 2025 20: +0,57.45,1
2381,May 22 2025 23: +0,79.479,1
2382,May 23 2025 15: +0,70.0,1
2383,May 25 2025 23: +0,70.26,1
2384,May 28 2025 21: +0,54.71,1
2385,May 30 2025 19: +0,54.05,1
2386,Jun 01 2025 00: +0,71.272,1
2387,Jun 02 2025 13: +0,71.288,1
2388,Jun 03 2025 06: +0,71.3,1
2389,Jun 06 2025 05: +0,71.29,1
2390,Jun 07 2025 01: +0,55.4,1
2391,Jun 08 2025 20: +0,55.4,1
2392,Jun 09 2025 04: +0,69.299,1
2393,Jun 10 2025 16: +0,55.42,1
2394,Jun 12 2025 09: +0,67.784,1
2395,Jun 12 2025 13: +0,67.812,1
2396,Jun 13 2025 20: +0,66.37,1
2397,Jun 15 2025 22: +0,55.59,1
2398,Jun 17 2025 08: +0,64.48,1
